No.,Time,Source,Destination,Protocol,Length,Info
1146,"2025-01-12 20:57:25,145165",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
6652,"2025-01-12 20:57:40,264733",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
4090,"2025-01-12 20:57:35,076114",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
6953,"2025-01-12 20:57:40,633766",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
9013,"2025-01-12 20:57:45,018082",192.168.1.21,142.250.82.208,UDP,1148,55959  >  3478 Len=1106
3746,"2025-01-12 20:57:34,312950",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
9870,"2025-01-12 20:57:46,786837",192.168.1.21,142.250.82.208,UDP,1255,55959  >  3478 Len=1213
4683,"2025-01-12 20:57:36,359021",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
8855,"2025-01-12 20:57:44,607018",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
6818,"2025-01-12 20:57:40,468176",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
10476,"2025-01-12 20:57:48,071621",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
488,"2025-01-12 20:57:23,606622",192.168.1.21,142.250.82.208,UDP,908,55959  >  3478 Len=866
484,"2025-01-12 20:57:23,583881",192.168.1.21,142.250.82.208,UDP,1200,55959  >  3478 Len=1158
7624,"2025-01-12 20:57:42,179650",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
9672,"2025-01-12 20:57:46,431143",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
3704,"2025-01-12 20:57:34,246822",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
149,"2025-01-06 10:31:37,600413",108.177.96.84,138.38.28.14,TLSv1.3,1022,"Application Data, Application Data"
5961,"2025-01-12 20:57:38,897977",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
9497,"2025-01-12 20:57:46,143822",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
10460,"2025-01-12 20:57:48,031411",192.168.1.21,142.250.82.208,UDP,1228,55959  >  3478 Len=1186
1124,"2025-01-12 20:57:25,112041",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
3330,"2025-01-12 20:57:33,318433",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
3412,"2025-01-12 20:57:33,449429",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
5594,"2025-01-12 20:57:38,174097",192.168.1.21,142.250.82.208,UDP,1142,55959  >  3478 Len=1100
5864,"2025-01-12 20:57:38,711164",142.250.82.212,192.168.1.21,UDP,252,3478  >  58101 Len=210
1784,"2025-01-12 20:57:26,838573",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
6910,"2025-01-12 20:57:40,591269",192.168.1.21,142.250.82.208,UDP,1220,55959  >  3478 Len=1178
4541,"2025-01-12 20:57:36,040450",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
28,"2025-01-06 10:31:34,352959",138.38.28.14,172.217.17.142,TLSv1.2,93,Application Data
652,"2025-01-12 20:57:24,048456",192.168.1.21,142.250.82.208,UDP,1074,55959  >  3478 Len=1032
6302,"2025-01-12 20:57:39,560197",142.250.82.212,192.168.1.21,UDP,226,3478  >  58101 Len=184
6113,"2025-01-12 20:57:39,170598",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
7537,"2025-01-12 20:57:42,055156",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
4956,"2025-01-12 20:57:36,805466",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
4282,"2025-01-12 20:57:35,440591",142.250.82.212,192.168.1.21,UDP,182,3478  >  58101 Len=140
5279,"2025-01-12 20:57:37,529444",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
36,"2025-01-12 20:57:22,584517",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
3681,"2025-01-12 20:57:34,170109",192.168.1.21,142.250.82.208,UDP,1113,55959  >  3478 Len=1071
7769,"2025-01-12 20:57:42,528108",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
1057,"2025-01-12 20:57:25,015494",192.168.1.21,142.250.82.208,UDP,1256,55959  >  3478 Len=1214
2649,"2025-01-12 20:57:31,027611",142.250.82.208,192.168.1.21,RTCP,234,Receiver Report   
6931,"2025-01-12 20:57:40,591823",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
1711,"2025-01-12 20:57:26,681074",192.168.1.21,142.250.82.212,RTCP,90,Receiver Report   
3230,"2025-01-12 20:57:33,175714",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
3853,"2025-01-12 20:57:34,494096",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
563,"2025-01-12 20:57:23,783494",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
10247,"2025-01-12 20:57:47,609505",192.168.1.21,142.250.82.208,UDP,1193,55959  >  3478 Len=1151
96,"2025-01-12 20:57:22,760796",192.168.1.21,142.250.82.208,UDP,1206,55959  >  3478 Len=1164
70,"2025-01-06 10:31:34,480656",172.217.17.142,138.38.28.14,TLSv1.2,85,Application Data
953,"2025-01-12 20:57:24,768011",192.168.1.21,142.250.82.208,UDP,1173,55959  >  3478 Len=1131
10103,"2025-01-12 20:57:47,303892",192.168.1.21,142.250.82.208,UDP,1173,55959  >  3478 Len=1131
1595,"2025-01-12 20:57:25,966797",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
2808,"2025-01-12 20:57:31,683767",142.250.82.212,192.168.1.21,UDP,162,3478  >  58101 Len=120
347,"2025-01-12 20:57:23,314521",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
3678,"2025-01-12 20:57:34,162419",142.250.82.212,192.168.1.21,UDP,168,3478  >  58101 Len=126
4919,"2025-01-12 20:57:36,735571",192.168.1.21,142.250.82.208,UDP,1175,55959  >  3478 Len=1133
4833,"2025-01-12 20:57:36,631290",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
10050,"2025-01-12 20:57:47,235439",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
4082,"2025-01-12 20:57:35,045380",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
9887,"2025-01-12 20:57:46,820988",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
7511,"2025-01-12 20:57:42,019281",192.168.1.21,142.250.82.208,UDP,1226,55959  >  3478 Len=1184
7461,"2025-01-12 20:57:41,973772",192.168.1.21,142.250.82.208,UDP,1227,55959  >  3478 Len=1185
4185,"2025-01-12 20:57:35,296160",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
9226,"2025-01-12 20:57:45,547040",192.168.1.21,142.250.82.208,UDP,1165,55959  >  3478 Len=1123
1374,"2025-01-12 20:57:25,582107",192.168.1.21,192.168.1.1,TCP,54,50993  >  53 [ACK] Seq=1 Ack=1 Win=65280 Len=0
6758,"2025-01-12 20:57:40,399832",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
9951,"2025-01-12 20:57:46,939620",142.250.82.208,192.168.1.21,RTCP,130,Application specific   subtype=13
8181,"2025-01-12 20:57:43,385719",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
2255,"2025-01-12 20:57:28,585726",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
5329,"2025-01-12 20:57:37,595239",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
9623,"2025-01-12 20:57:46,392892",192.168.1.21,142.250.82.208,UDP,1235,55959  >  3478 Len=1193
7961,"2025-01-12 20:57:42,901270",142.250.82.212,192.168.1.21,UDP,191,3478  >  58101 Len=149
102,"2025-01-12 20:57:22,760869",192.168.1.21,142.250.82.208,UDP,1206,55959  >  3478 Len=1164
8387,"2025-01-12 20:57:44,087195",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
9121,"2025-01-12 20:57:45,323451",192.168.1.21,142.250.82.208,UDP,1163,55959  >  3478 Len=1121
101,"2025-01-06 10:31:37,189762",4e:99:7a:6a:a8:68,Broadcast,ARP,56,Gratuitous ARP for 138.38.7.196 (Reply)
3644,"2025-01-12 20:57:34,050481",192.168.1.21,142.250.82.208,UDP,1225,55959  >  3478 Len=1183
8116,"2025-01-12 20:57:43,259097",192.168.1.21,142.250.82.212,UDP,94,58101  >  3478 Len=52
6727,"2025-01-12 20:57:40,350142",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
3434,"2025-01-12 20:57:33,525582",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
9021,"2025-01-12 20:57:45,045476",192.168.1.21,142.250.82.208,UDP,1070,55959  >  3478 Len=1028
4120,"2025-01-12 20:57:35,159985",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
5895,"2025-01-12 20:57:38,758161",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
7779,"2025-01-12 20:57:42,537183",142.250.82.212,192.168.1.21,UDP,267,3478  >  58101 Len=225
1122,"2025-01-12 20:57:25,112023",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
2485,"2025-01-12 20:57:29,822457",142.250.82.212,192.168.1.21,UDP,150,3478  >  58101 Len=108
3089,"2025-01-12 20:57:32,680961",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
9768,"2025-01-12 20:57:46,583536",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
252,"2025-01-12 20:57:23,099643",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
8764,"2025-01-12 20:57:44,488534",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
6647,"2025-01-12 20:57:40,264161",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
7031,"2025-01-12 20:57:40,712663",192.168.1.21,142.250.82.208,UDP,1226,55959  >  3478 Len=1184
8733,"2025-01-12 20:57:44,478405",142.250.82.212,192.168.1.21,UDP,87,3478  >  58101 Len=45
1863,"2025-01-12 20:57:26,949987",192.168.1.21,142.250.82.208,UDP,1048,55959  >  3478 Len=1006
9056,"2025-01-12 20:57:45,149525",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
2486,"2025-01-12 20:57:29,841004",142.250.82.212,192.168.1.21,UDP,148,3478  >  58101 Len=106
622,"2025-01-12 20:57:23,930982",192.168.1.21,142.250.82.212,UDP,163,58101  >  3478 Len=121
8294,"2025-01-12 20:57:43,744450",192.168.1.21,142.250.82.208,UDP,1184,55959  >  3478 Len=1142
4437,"2025-01-12 20:57:35,811942",192.168.1.21,142.250.82.208,UDP,1221,55959  >  3478 Len=1179
8413,"2025-01-12 20:57:44,123175",192.168.1.21,142.250.82.208,UDP,1246,55959  >  3478 Len=1204
5800,"2025-01-12 20:57:38,549408",192.168.1.21,142.250.82.208,UDP,1237,55959  >  3478 Len=1195
853,"2025-01-12 20:57:24,466430",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
1580,"2025-01-12 20:57:25,889624",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
1278,"2025-01-12 20:57:25,395920",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
7237,"2025-01-12 20:57:41,452782",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
3064,"2025-01-12 20:57:32,563620",142.250.82.212,192.168.1.21,UDP,170,3478  >  58101 Len=128
10311,"2025-01-12 20:57:47,822451",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
3890,"2025-01-12 20:57:34,583814",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
9769,"2025-01-12 20:57:46,583553",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
9974,"2025-01-12 20:57:47,004962",142.250.82.212,192.168.1.21,UDP,156,3478  >  58101 Len=114
3464,"2025-01-12 20:57:33,591816",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
1635,"2025-01-12 20:57:26,116010",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
3144,"2025-01-12 20:57:32,864463",192.168.1.21,142.250.82.208,UDP,955,55959  >  3478 Len=913
7830,"2025-01-12 20:57:42,603012",142.250.82.212,192.168.1.21,UDP,167,3478  >  58101 Len=125
3465,"2025-01-12 20:57:33,591828",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
867,"2025-01-12 20:57:24,526511",192.168.1.21,142.250.82.208,UDP,1226,55959  >  3478 Len=1184
6129,"2025-01-12 20:57:39,231028",142.250.82.208,192.168.1.21,RTCP,150,Application specific   subtype=13
9245,"2025-01-12 20:57:45,587643",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
108,"2025-01-12 20:57:22,812902",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
961,"2025-01-12 20:57:24,803563",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
9220,"2025-01-12 20:57:45,536765",192.168.1.21,142.250.82.208,UDP,1152,55959  >  3478 Len=1110
5366,"2025-01-12 20:57:37,732278",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
4705,"2025-01-12 20:57:36,398956",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
7542,"2025-01-12 20:57:42,055216",192.168.1.21,142.250.82.208,UDP,1226,55959  >  3478 Len=1184
519,"2025-01-12 20:57:23,714280",142.250.82.208,192.168.1.21,RTCP,122,Application specific   subtype=13
8397,"2025-01-12 20:57:44,087350",192.168.1.21,142.250.82.208,UDP,1235,55959  >  3478 Len=1193
762,"2025-01-12 20:57:24,197500",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
8295,"2025-01-12 20:57:43,752056",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
1984,"2025-01-12 20:57:27,530802",192.168.1.21,142.250.82.208,UDP,1098,55959  >  3478 Len=1056
6179,"2025-01-12 20:57:39,342863",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
399,"2025-01-12 20:57:23,413849",142.250.82.208,192.168.1.21,RTCP,122,Application specific   subtype=13
4133,"2025-01-12 20:57:35,176138",142.250.82.208,192.168.1.21,RTCP,122,Application specific   subtype=13
4881,"2025-01-12 20:57:36,671044",192.168.1.21,142.250.82.212,UDP,168,58101  >  3478 Len=126
3888,"2025-01-12 20:57:34,580706",142.250.82.212,192.168.1.21,UDP,160,3478  >  58101 Len=118
5564,"2025-01-12 20:57:38,122148",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
5770,"2025-01-12 20:57:38,538887",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
2755,"2025-01-12 20:57:31,494498",192.168.1.21,142.250.82.208,UDP,798,55959  >  3478 Len=756
3827,"2025-01-12 20:57:34,478322",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
9376,"2025-01-12 20:57:45,862836",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
2070,"2025-01-12 20:57:27,912946",192.168.1.21,142.251.141.46,UDP,1285,51681  >  443 Len=1243
674,"2025-01-12 20:57:24,088661",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
3795,"2025-01-12 20:57:34,374017",192.168.1.21,142.250.82.208,UDP,992,55959  >  3478 Len=950
6101,"2025-01-12 20:57:39,170062",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
6519,"2025-01-12 20:57:39,984461",192.168.1.21,142.250.82.208,UDP,1032,55959  >  3478 Len=990
7969,"2025-01-12 20:57:42,921860",142.250.82.212,192.168.1.21,UDP,184,3478  >  58101 Len=142
6750,"2025-01-12 20:57:40,399274",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
1069,"2025-01-12 20:57:25,016872",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
2341,"2025-01-12 20:57:29,118978",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
8924,"2025-01-12 20:57:44,691521",192.168.1.21,142.250.82.208,UDP,1136,55959  >  3478 Len=1094
4454,"2025-01-12 20:57:35,846517",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
8573,"2025-01-12 20:57:44,287556",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
884,"2025-01-12 20:57:24,597792",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
